pairID,word1,word2,POS,similarity,association,n_sim,n_asso
p1433,政策,方針,1,3.52,4.22,170,150
p0073,激しい,荒々しい,3,4.05,4.56,180,140
p1525,挿入,掲載,1,1.46,2.8,170,130
p1672,停止,老齢,1,1.04,2.33,170,150
p0290,交わす,引き替える,2,1.69,2.72,160,100
p0431,増える,膨らむ,2,3.33,4.12,160,170
p1072,混乱,当惑,1,3.36,4.1,140,130
p1374,神聖,祭り,1,2.23,4.01,180,130
p2051,野菜,女性,1,0.52,2.04,190,140
p0923,喧嘩,論争,1,3.09,4.12,140,130
p1270,出荷,市販,1,1.41,3.55,170,140
p1062,拷問,車輪,1,0.46,1.8,180,150
p1172,紙幣,偽造,1,1.01,3.79,180,140
p0137,尊い,恐れ多い,3,2.67,3.86,180,130
p1164,支援,養育,1,2.33,3.84,190,140
p0623,印象,感想,1,3.23,4.26,190,140
p0408,誓う,込み上げる,2,1.0,2.31,190,140
p0176,優しい,柔らかい,3,2.7,3.82,160,170
p1590,大工,刃物,1,1.37,3.64,180,140
p0041,可愛い,素晴らしい,3,1.84,3.12,170,130
p1548,増大,膨張,1,3.81,4.48,160,170
p0361,傷付ける,損なう,2,2.93,3.89,180,130
p1581,代金,時価,1,2.64,3.86,180,140
p1000,交通,輸送,1,2.94,4.71,170,140
p0665,下駄,便所,1,0.86,2.84,190,140
p0024,やばい,危ない,3,4.11,4.79,180,140
p1356,信念,忠誠,1,2.19,3.5,170,130
p0806,希望,野心,1,2.26,3.54,180,140
p1005,公式,声明,1,1.71,3.0,130,150
p1267,祝い,勝利,1,2.18,4.4,170,130
p1087,災害,遭難,1,2.82,4.55,170,130
p0227,回る,捻る,2,1.78,2.74,180,140
p1121,産業,製造,1,2.59,4.31,180,150
p0060,気高い,神々しい,3,3.09,3.95,170,150
p1013,向上,進歩,1,4.49,4.6,160,150
p0291,交わす,切り替える,2,1.26,2.44,170,160
p1822,発足,開設,1,3.69,4.28,150,150
p1970,保全,持続,1,2.45,3.52,170,150
p0548,有る,発する,2,1.64,2.73,170,160
p0516,物語る,訳す,2,1.58,3.21,160,100
p0158,美しい,麗しい,3,4.21,4.36,170,130
p0274,見る,切る,2,0.52,1.71,160,150
p0674,化石,地層,1,2.01,4.6,150,150
p0981,誤り,間違い,1,5.01,5.08,160,120
p0708,会釈,来客,1,1.33,3.85,170,130
p1451,生地,織物,1,3.33,4.61,160,150
p0315,仕込む,育てる,2,2.24,3.39,170,140
p1824,発展,進歩,1,4.36,4.71,170,150
p0655,応援,補佐,1,2.59,3.64,160,170
p0244,刈る,研ぐ,2,1.82,2.9,130,150
p0729,開拓,西部,1,1.09,3.78,170,140
p1521,捜査,検察,1,2.57,4.35,180,140
p1755,同盟,団結,1,3.81,4.43,160,150
p0846,共同,協力,1,3.65,4.4,170,140
p1621,地区,辺境,1,1.97,3.33,140,130
p0862,教会,聖堂,1,4.09,4.71,190,140
p0332,煮る,茹でる,2,3.46,4.35,160,100
p1530,相場,家賃,1,1.54,3.67,170,150
p1068,困惑,迷い,1,4.03,4.39,180,150
p1862,批判,女王,1,0.76,1.69,130,150
p1685,適応,豆腐,1,0.49,1.05,160,170
p0774,監督,管理,1,3.33,4.46,170,130
p2026,夢想,錯覚,1,2.46,3.48,160,120
p1601,担保,神父,1,0.48,1.12,160,100
p0643,沿岸,漁業,1,1.65,4.2,190,140
p0444,存ずる,知る,2,3.48,4.05,150,140
p0841,拒絶,排除,1,2.89,3.94,180,160
p0616,一杯,最大,1,2.31,3.38,150,150
p0581,悪戯,小僧,1,1.38,3.59,180,160
p1444,正体,財産,1,0.54,1.54,160,150
p2033,明かり,電灯,1,4.53,5.07,180,140
p1413,制作,製造,1,4.11,4.41,180,140
p1686,撤廃,破棄,1,3.63,3.97,160,100
p1105,作文,表記,1,1.9,3.47,160,100
p1323,焦点,細部,1,1.73,3.06,160,170
p0188,眩しい,輝かしい,3,3.46,4.0,170,130
p0043,可笑しい,物珍しい,3,1.75,2.63,130,150
p0985,交易,取り引き,1,3.98,4.19,160,150
p0207,押さえる,込み上げる,2,1.2,2.82,150,140
p0200,引き締める,張る,2,2.08,3.23,170,140
p0584,安心,平穏,1,3.79,4.69,160,170
p1179,事業,任務,1,2.05,3.25,130,150
p0871,勤め,責任,1,2.35,3.85,150,140
p1961,保管,貯蔵,1,4.08,4.65,170,130
p1227,主人,太陽,1,0.98,1.78,150,150
p0935,検討,考慮,1,3.89,4.24,160,100
p1371,真理,証明,1,2.26,3.67,170,160
p1084,採択,選抜,1,3.06,3.66,160,150
p2073,融資,貸し,1,4.06,4.6,180,140
p1332,詳細,論点,1,1.63,3.09,180,160
p1871,表情,顔色,1,3.71,4.65,170,130
p1725,倒産,手形,1,1.15,3.79,170,140
p0093,弱い,脆い,3,3.45,4.03,170,130
p0612,一節,部分,1,3.53,3.86,150,140
p0902,形態,類型,1,2.57,3.64,160,120
p1655,注意,集中,1,2.59,4.08,190,140
p1402,寸法,数量,1,1.96,3.67,160,150
p0174,優しい,温かい,3,2.73,4.14,160,150
p1419,制約,限定,1,3.51,3.9,160,150
p1578,替え,異動,1,2.98,3.81,170,130
p1216,射撃,発砲,1,4.03,4.74,190,140
p1870,表紙,白色,1,0.94,2.5,160,120
p0577,阿呆,馬鹿,1,4.63,4.58,160,150
p1361,審査,裁判,1,2.77,4.19,190,140
p1615,知識,拡散,1,0.96,2.79,170,140
p1963,保護,救済,1,3.6,4.43,180,130
p0319,仕立てる,為さる,2,1.66,2.54,170,160
p1683,泥棒,窃盗,1,4.74,5.26,160,170
p1585,代替,選択,1,1.6,3.03,170,130
p0748,活字,媒体,1,2.07,3.91,150,150
p1022,工作,機動,1,1.38,2.54,170,150
p0248,緩める,解す,2,2.2,3.33,160,120
p1085,栽培,耕作,1,3.78,4.47,170,150
p1265,銃声,花火,1,1.12,2.77,180,140
p1576,態度,行動,1,2.6,4.18,140,130
p0937,権利,扶養,1,0.92,2.75,180,150
p1404,世紀,野菜,1,0.41,1.32,170,160
p0335,弱る,減る,2,2.12,3.19,160,120
p1718,土手,堤防,1,4.24,4.72,160,120
p0993,交渉,商売,1,2.32,4.22,170,150
p0807,期間,伯母,1,0.48,0.9,180,140
p1390,図表,概要,1,1.56,3.33,180,150
p0503,犯す,裁く,2,1.23,3.47,170,150
p0917,決まり,規律,1,4.64,4.87,180,150
p1094,材料,樹脂,1,1.52,3.63,160,150
p2054,役割,用途,1,3.28,4.12,160,100
p0724,改善,是正,1,3.84,4.48,180,130
p1523,掃除,洗濯,1,2.52,4.47,160,150
p1816,発見,衝動,1,1.19,2.39,180,130
p1351,食糧,配給,1,1.91,4.03,160,100
p1037,構築,製作,1,3.45,4.21,170,160
p1347,植物,草木,1,4.5,5.0,170,150
p0818,記録,更新,1,1.67,4.21,150,140
p0478,吐く,戻す,2,2.96,3.68,170,130
p0333,借りる,貸す,2,1.39,4.34,180,150
p1924,分担,貢献,1,1.37,2.96,140,130
p1967,保証,品質,1,1.86,4.04,180,140
p1937,併合,召集,1,1.62,2.63,170,150
p0603,移民,恐慌,1,0.94,2.56,190,140
p1513,創始,結成,1,2.62,3.5,170,150
p0901,形態,様式,1,3.66,4.13,180,150
p1482,戦略,構想,1,3.04,4.23,150,150
p1677,提出,法案,1,1.29,3.69,160,100
p0486,働き掛ける,弾む,2,1.05,1.9,140,130
p0697,過失,故意,1,1.92,4.06,170,130
p1637,中継,受信,1,1.91,3.62,140,130
p0432,増す,引き上げる,2,2.12,2.9,160,100
p1377,親切,配慮,1,3.41,4.22,160,100
p0944,見舞い,視察,1,1.77,2.81,160,120
p0745,確率,見込み,1,3.17,4.01,170,130
p0256,強まる,深まる,2,3.16,4.03,160,100
p1405,世帯,家事,1,1.46,3.75,160,120
p1370,真実,半島,1,0.53,1.38,170,130
