pairID,word1,word2,POS,similarity,association,n_sim,n_asso
p0743,確認,証明,1,2.56,4.0,180,140
p2050,夜間,歩道,1,0.76,2.62,170,130
p0730,外見,形態,1,3.13,4.0,180,130
p0083,好ましい,頼もしい,3,2.02,3.21,130,150
p1418,制定,創立,1,2.29,3.35,170,150
p1546,増大,拡張,1,4.03,4.55,160,150
p1348,職業,性別,1,0.81,2.61,170,160
p1833,判事,控訴,1,1.67,4.25,160,170
p1812,迫力,絶叫,1,1.66,3.56,140,130
p1114,察知,感性,1,2.04,3.37,180,160
p0619,一揆,騒動,1,3.38,4.19,160,150
p1091,裁判,訴え,1,3.29,4.73,160,150
p1025,工夫,構想,1,2.39,3.81,180,160
p1143,始末,清算,1,3.39,3.92,180,150
p1086,災害,異変,1,2.23,4.1,160,100
p0850,協同,団結,1,3.51,4.36,160,170
p1424,性質,特徴,1,3.79,4.58,180,130
p1056,合成,組み立て,1,2.56,3.62,160,120
p0654,応援,手助け,1,3.72,4.36,180,150
p0848,協定,合意,1,3.14,4.17,160,100
p1789,熱帯,気圧,1,1.39,4.04,170,140
p0705,会議,集まり,1,3.24,4.62,160,170
p2043,模様,装飾,1,2.96,4.06,170,140
p1893,不満,携帯,1,0.56,1.71,170,140
p1993,法令,規定,1,3.62,4.48,130,150
p1739,統合,連盟,1,2.46,3.98,180,130
p0886,空想,産物,1,1.19,2.41,180,130
p0343,取る,読む,2,1.11,2.31,150,150
p1934,文体,構え,1,1.71,2.96,170,150
p0938,見解,観点,1,3.23,4.01,180,160
p0620,一揆,暴動,1,3.96,4.59,170,130
p0814,気質,独創,1,1.25,2.83,160,120
p2136,論理,対立,1,1.23,2.91,160,170
p1051,高価,毛皮,1,1.38,3.99,170,150
p0326,失せる,消える,2,4.29,4.59,160,150
p2046,問題,核心,1,1.97,3.79,150,140
p1603,探索,検察,1,2.19,3.25,160,170
p0372,上る,立てる,2,1.68,2.82,180,130
p0082,好ましい,宜しい,3,2.73,3.49,150,140
p1979,包囲,封鎖,1,2.91,3.98,140,130
p1759,洞察,識別,1,2.43,3.52,180,130
p0567,睨む,考える,2,1.03,2.24,170,130
p1807,売買,貿易,1,2.95,4.17,170,130
p1956,変動,替え,1,2.0,3.12,180,140
p0406,生ずる,飼う,2,0.87,1.96,160,150
p0696,過去,未来,1,1.44,4.58,170,140
p1097,作り,新築,1,2.0,3.74,160,100
p0412,積もる,結う,2,1.5,2.17,130,150
p0277,見合う,滲む,2,1.16,2.05,180,130
p1949,変更,改正,1,4.06,4.55,160,100
p0499,薄れる,霞む,2,3.05,3.64,150,150
p1719,土壌,陸上,1,1.35,2.75,160,150
p1982,奉公,待遇,1,1.33,2.98,140,130
p0530,亡くなる,失せる,2,2.91,3.81,130,150
p0366,消える,無くなる,2,4.6,4.99,150,150
p0844,供給,需要,1,1.31,4.88,170,160
p1887,不信,疑惑,1,4.12,4.49,170,150
p0154,卑しい,汚い,3,2.53,3.66,180,150
p0392,振るう,寄る,2,1.04,2.12,160,120
p0878,銀河,円盤,1,1.08,2.87,160,100
p0539,埋める,詰める,2,2.4,3.18,180,140
p0322,支える,崩れ落ちる,2,0.95,2.81,180,140
p0119,凄まじい,荒い,3,2.37,3.51,180,130
p0639,援助,支え,1,3.99,4.59,190,140
p1496,前日,狙い,1,0.65,1.47,160,170
p1531,相場,寸法,1,1.24,2.0,130,150
p1368,真剣,誠実,1,3.0,4.07,130,150
p0974,御陰,援助,1,2.03,3.04,170,150
p0368,焼ける,燃やす,2,3.46,4.32,130,150
p1541,増加,引き上げ,1,2.84,3.72,160,120
p0978,御覧,監査,1,1.7,2.43,170,130
p0607,一緒,連合,1,2.88,3.85,180,130
p1352,伸び,増加,1,3.73,4.28,170,130
p1475,占領,攻略,1,2.63,3.96,170,150
p1950,変更,改訂,1,4.08,4.55,170,150
p0167,忙しい,慌ただしい,3,4.04,4.71,150,150
p0869,業者,名簿,1,1.09,3.38,170,160
p0482,投ずる,凝らす,2,1.14,2.1,170,150
p0331,捨てる,突き放す,2,2.33,3.65,150,150
p1165,支出,消費,1,3.61,4.79,160,170
p1591,大根,心理,1,0.43,0.97,180,150
p1144,姿勢,携帯,1,0.61,2.12,170,130
p1999,妨害,故障,1,1.47,3.09,190,140
p0741,格差,開き,1,3.3,4.28,170,130
p1299,勝負,競争,1,4.16,5.02,180,130
p0382,伸ばす,引き延ばす,2,3.24,3.63,160,150
p1622,地獄,手入れ,1,0.42,1.23,180,150
p1594,大人,象徴,1,0.85,1.99,170,130
p0334,弱まる,静まる,2,2.42,3.74,190,140
p1225,主権,従属,1,1.31,3.47,160,150
p1688,鉄道,余暇,1,0.93,3.04,180,160
p2127,恋人,法案,1,0.49,1.11,160,150
p0909,経路,途方,1,1.14,2.35,160,150
p0435,増す,膨らむ,2,3.39,4.15,160,120
p0318,仕舞う,済ます,2,2.01,3.19,160,100
p0238,割る,欠く,2,2.59,3.67,160,120
p1058,合体,同盟,1,2.49,3.74,140,130
p0955,減少,縮小,1,3.68,4.52,170,130
p1363,審査,評価,1,3.32,4.34,170,150
p2036,免許,公認,1,2.66,3.97,180,140
p1782,任務,役割,1,4.16,4.55,170,140
p1471,絶対,服従,1,1.93,3.47,130,150
p1797,排出,除去,1,3.4,4.06,160,150
p0155,卑しい,浅ましい,3,3.13,3.89,190,140
p0509,付け加える,増す,2,3.31,4.09,150,150
p1481,戦闘,衝突,1,3.3,4.26,160,170
p1922,分散,普及,1,1.44,2.58,140,130
p0832,脚本,書式,1,1.43,3.1,180,140
p1436,整形,石膏,1,1.17,3.05,160,150
p1758,洞窟,蝙蝠,1,1.1,3.18,170,140
p1201,失敗,過ち,1,4.47,4.81,160,100
p0589,位置,場所,1,4.29,4.68,140,130
p1423,性質,気分,1,1.91,3.1,160,120
p1378,身長,ちび,1,1.85,4.31,170,130
p0711,解釈,通訳,1,2.19,3.55,170,150
p1189,持続,貯蔵,1,1.51,2.88,150,140
p0381,触れる,妨げる,2,1.02,1.98,130,150
p1504,祖先,祭祀,1,1.48,3.61,170,140
p1891,不能,無力,1,2.93,3.75,160,150
p0519,焚く,燃やす,2,3.88,4.63,150,150
p1092,裁判,訴訟,1,3.5,4.93,160,150
p1422,性格,気質,1,4.23,4.55,150,150
p0997,交通,運輸,1,3.17,4.57,160,150
p1666,沈黙,無言,1,4.96,4.97,180,150
p2048,問題,論点,1,3.06,4.05,170,130
p1268,熟練,獲得,1,1.71,2.91,150,150
p1359,侵入,攻略,1,2.45,3.81,170,150
p0471,吊る,垂らす,2,3.06,3.88,160,170
p0438,揃える,整える,2,3.61,4.28,170,140
p1129,仕組み,機関,1,2.36,3.72,180,140
p0229,改まる,翻す,2,1.85,2.85,170,130
p0168,無い,軽い,3,1.33,2.46,160,170
p1785,認識,趣味,1,0.74,1.86,160,150
p0715,回線,端末,1,2.11,3.99,160,100
p1886,不信,疑い,1,4.36,4.62,160,150
p0538,翻す,覆す,2,2.44,3.43,140,130
p1661,調子,音色,1,2.22,3.48,140,130
p1996,亡命,移民,1,2.17,4.05,150,150
p0100,小さい,若い,3,1.92,3.02,170,150
p1054,合図,好意,1,0.98,2.27,170,150
p0849,協定,配置,1,1.18,2.38,180,130
p0223,課する,裁く,2,1.79,3.02,170,130
p1110,削減,節約,1,3.29,4.36,180,140
p0676,何事,指先,1,0.79,1.29,160,150
p1480,戦時,看護,1,0.71,2.58,140,130
p0598,意識,自覚,1,3.32,4.31,150,140
p1879,品質,特性,1,2.27,3.59,190,140
p0927,建物,機構,1,1.42,2.76,160,170
p1302,勝利,椅子,1,0.49,1.45,180,140
p1052,高校,中学,1,2.54,4.51,150,140
p1717,土産,思い出,1,2.01,4.1,160,120
p1965,保持,整備,1,1.81,3.57,180,150
